0,8,0,0,4,0,0,0
0,0,1,1,1,1,0,0
0,0,0,1,0,1,0,0
hi,0,0,1,0,1,0,0
0,0,2,1,1,1,3,0
0,0,0,0,1,0,0,0
0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0
,,,,,,,
,Create a new level for Maze,,,,,,
,,,,,,,
,WHAT THE NUMBERS MEAN:,,,,,,
,0 = border/wall,,,,,,
,1 = path,,,,,,
,2 = start,,,,,,
,3 = end   (for Maze levels only),,,,,,
,4 = obstacle,,,,,,
,,,,,,,
,-99 .. +99 = piles (for Farmer levels only),,,,,,
,,,,,,,
,,,,,,,
,To make your own level:,,,,,,
,"1) Copy this spreadsheet (from the File menu, choose ""Make a copy"")",,,,,,
,2) Edit the cells in the grid to what you want,,,,,,
,"3) Make sure your grid is in the upper left and spans a 8 x 8 grid, as it does in this file.",,,,,,
,4) Export the file as a csv and upload it to: http://learn.code.org/maze_builder                                                                ,,,,,,
