organization,organization_id,concept,description
CSTA,1A-AP-08,Algorithms & Programming,Model daily processes by creating and following algorithms (sets of step-by-step instructions) to complete tasks.
CSTA,1A-AP-09,Algorithms & Programming,Model the way programs store and manipulate data by using numbers or other symbols to represent information.
CSTA,1A-AP-10,Algorithms & Programming,"Develop programs with sequences and simple loops, to express ideas or address a problem."
CSTA,1A-AP-11,Algorithms & Programming,Decompose (break down) the steps needed to solve a problem into a precise sequence of instructions.
CSTA,1A-AP-12,Algorithms & Programming,"Develop plans that describe a program's sequence of events, goals, and expected outcomes."
CSTA,1A-AP-13,Algorithms & Programming,Give attribution when using the ideas and creations of others while developing programs.
CSTA,1A-AP-14,Algorithms & Programming,Debug (identify and fix) errors in an algorithm or program that includes sequences and simple loops.
CSTA,1A-AP-15,Algorithms & Programming,"Using correct terminology, describe steps taken and choices made during the iterative process of program development."
CSTA,1A-CS-01,Computing Systems,Select and operate appropriate software to perform a variety of tasks and recognize that users have different needs and preferences for the technology they use.
CSTA,1A-CS-02,Computing Systems,Use appropriate terminology in identifying and describing the function of common physical components of computing systems (hardware).
CSTA,1A-CS-03,Computing Systems,Describe basic hardware and software problems using accurate terminology.
CSTA,1A-DA-05,Data & Analysis,"Store, copy, search, retrieve, modify, and delete information using a computing device and define the information stored as data."
CSTA,1A-DA-06,Data & Analysis,Collect and present the same data in various visual formats.
CSTA,1A-DA-07,Data & Analysis,"Identify and describe patterns in data visualizations, such as charts or graphs, to make predictions."
CSTA,1A-IC-16,Impacts of Computing,Compare how people live and work before and after the implementation or adoption of new computing technology.
CSTA,1A-IC-17,Impacts of Computing,Work respectfully and responsibly with others online.
CSTA,1A-IC-18,Impacts of Computing,"Keep login information private, and log off of devices appropriately."
CSTA,1A-NI-04,Networks & the Internet,"Explain what passwords are and why we use them, and use strong passwords to protect devices and information from unauthorized access."
CSTA,1B-AP-08,Algorithms & Programming,Compare and refine multiple algorithms for the same task and determine which is the most appropriate.
CSTA,1B-AP-09,Algorithms & Programming,Create programs that use variables to store and modify data.
CSTA,1B-AP-10,Algorithms & Programming,"Create programs that include sequences, events, loops, and conditionals."
CSTA,1B-AP-11,Algorithms & Programming,"Decompose (break down) problems into smaller, manageable subproblems to facilitate the program development process."
CSTA,1B-AP-12,Algorithms & Programming,"Modify, remix or incorporate portions of an existing program into one's own work, to develop something new or add more advanced features."
CSTA,1B-AP-13,Algorithms & Programming,Use an iterative process to plan the development of a program by including others' perspectives and considering user preferences.
CSTA,1B-AP-14,Algorithms & Programming,Observe intellectual property rights and give appropriate attribution when creating or remixing programs.
CSTA,1B-AP-15,Algorithms & Programming,Test and debug (identify and fix errors) a program or algorithm to ensure it runs as intended.
CSTA,1B-AP-16,Algorithms & Programming,"Take on varying roles, with teacher guidance, when collaborating with peers during the design, implementation and review stages of program development."
CSTA,1B-AP-17,Algorithms & Programming,"Describe choices made during program development using code comments, presentations, and demonstrations."
CSTA,1B-CS-01,Computing Systems,Describe how internal and external parts of computing devices function to form a system.
CSTA,1B-CS-02,Computing Systems,Model how computer hardware and software work together as a system to accomplish tasks.
CSTA,1B-CS-03,Computing Systems,Determine potential solutions to solve simple hardware and software problems using common troubleshooting strategies.
CSTA,1B-DA-06,Data & Analysis,Organize and present collected data visually to highlight relationships and support a claim.
CSTA,1B-DA-07,Data & Analysis,"Use data to highlight or propose cause-and-effect relationships, predict outcomes, or communicate an idea."
CSTA,1B-IC-18,Impacts of Computing,"Discuss computing technologies that have changed the world and express how those technologies influence, and are influenced by, cultural practices."
CSTA,1B-IC-19,Impacts of Computing,Brainstorm ways to improve the accessibility and usability of technology products for the diverse needs and wants of users.
CSTA,1B-IC-20,Impacts of Computing,Seek diverse perspectives for the purpose of improving computational artifacts.
CSTA,1B-IC-21,Impacts of Computing,Use public domain or creative commons media and refrain from copying or using material created by others without permission.
CSTA,1B-NI-04,Networks & the Internet,"Model how information is broken down into smaller pieces, transmitted as packets through multiple devices over networks and the Internet, and reassembled at the destination."
CSTA,1B-NI-05,Networks & the Internet,Discuss real-world cybersecurity problems and how personal information can be protected.
