school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
HILL CITY SENIOR HIGH,MN-010002-010002003,271401000724,10207,Mobile Applications,365822,17,10,0,1,2,unspecified,unspecified,2,0
MCGREGOR SECONDARY,MN-010004-010004040,271917000904,10151,Business Programming,383688,22,9,0,0,5,unspecified,unspecified,1,0
Anoka High School,MN-010011-010011001,270318000096,10152,Computer Programming,425180,32,1,3,0,1,unspecified,unspecified,1,0
Coon Rapids High School,MN-010011-010011002,270318000100,10152,Computer Programming,325814,36,6,3,3,0,unspecified,unspecified,3,3
Blaine High School,MN-010011-010011091,270318000097,10152,Computer Programming,400186,127,27,21,2,1,unspecified,unspecified,6,6
Blaine High School,MN-010011-010011091,270318000097,10152,Computer Programming,418423,29,6,3,1,0,unspecified,unspecified,3,0
Blaine High School,MN-010011-010011091,270318000097,10157,AP Computer Science A,400186,25,3,3,2,0,unspecified,unspecified,1,2
Andover High School,MN-010011-010011094,270318003170,10152,Computer Programming,362385,29,2,2,0,0,unspecified,unspecified,2,0
Andover High School,MN-010011-010011094,270318003170,10157,AP Computer Science A,362385,17,0,1,1,0,unspecified,unspecified,0,0
Champlin Park High School,MN-010011-010011192,270318000021,10152,Computer Programming,345488,65,7,8,4,1,unspecified,unspecified,5,4
CENTENNIAL HIGH SCHOOL,MN-010012-010012164,270810000334,10152,Computer Programming,346634,35,6,0,0,0,unspecified,unspecified,4,0
CENTENNIAL HIGH SCHOOL,MN-010012-010012164,270810000334,10157,AP Computer Science A,346634,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SPRING LAKE PARK SENIOR HIGH,MN-010016-010016045,273333001464,10155,Java Programming,272716,26,2,5,2,0,unspecified,unspecified,1,2
CLOQUET SENIOR,MN-010094-010094202,270942000382,10152,Computer Programming,413831,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CROMWELL-WRIGHT SECONDARY,MN-010095-010095020,270969000409,10152,Computer Programming,328148,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MOOSE LAKE SECONDARY,MN-010097-010097010,272145001094,10152,Computer Programming,474892,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Waconia High School,MN-010110-010110310,274146000358,10152,Computer Programming,436312,22,2,2,1,0,unspecified,unspecified,0,0
WATERTOWN MAYER HIGH,MN-010111-010111842,274191001750,10152,Computer Programming,423965,15,5,0,0,0,unspecified,unspecified,1,0
CHASKA HIGH SCHOOL,MN-010112-010112060,270819000343,10011,Computer Science Principles,462587,16,3,2,1,0,unspecified,unspecified,0,1
CHASKA HIGH SCHOOL,MN-010112-010112060,270819000343,10012,Exploring Computer Science,462587,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHASKA HIGH SCHOOL,MN-010112-010112060,270819000343,10020,AP Computer Science Principles,462587,15,3,2,1,0,unspecified,unspecified,0,1
CHASKA HIGH SCHOOL,MN-010112-010112060,270819000343,10152,Computer Programming,376881,33,1,1,3,0,unspecified,unspecified,3,0
CHANHASSEN HIGH SCHOOL,MN-010112-010112064,270819004260,10011,Computer Science Principles,353167,16,4,0,1,0,unspecified,unspecified,1,0
CHANHASSEN HIGH SCHOOL,MN-010112-010112064,270819004260,10016,PLTW Computer Science Principles,353167,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHANHASSEN HIGH SCHOOL,MN-010112-010112064,270819004260,10152,Computer Programming,376881,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHANHASSEN HIGH SCHOOL,MN-010112-010112064,270819004260,10157,AP Computer Science A,353167,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Pillager Senior High School,MN-010116-010116020,272835001254,10152,Computer Programming,309335,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DISTANCE LEARNING PROGRAM,MN-010138-010138070,272382002633,10011,Computer Science Principles,299177,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DISTANCE LEARNING PROGRAM,MN-010138-010138070,272382002633,10011,Computer Science Principles,380224,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DISTANCE LEARNING PROGRAM,MN-010138-010138070,272382002633,10012,Exploring Computer Science,299177,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DISTANCE LEARNING PROGRAM,MN-010138-010138070,272382002633,10012,Exploring Computer Science,380224,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MOORHEAD HIGH SCHOOL,MN-010152-010152382,272142001084,10156,Computer Programming—Other Language,450357,27,3,2,4,0,unspecified,unspecified,2,2
BRAINERD SENIOR HIGH,MN-010181-010181014,270609000249,10014,PLTW Computer Science Essentials,388320,15,4,0,0,0,unspecified,unspecified,1,0
BRAINERD SENIOR HIGH,MN-010181-010181014,270609000249,10206,Computer Gaming and Design,430120,120,17,2,2,2,unspecified,unspecified,25,0
CROSBY-IRONTON SECONDARY,MN-010182-010182001,270975000417,10152,Computer Programming,502656,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Burnsville High School,MN-010191-010191014,270729000292,10011,Computer Science Principles,271862,16,1,3,3,0,unspecified,unspecified,2,1
Burnsville High School,MN-010191-010191014,270729000292,10153,Visual Basic Programming,271862,83,11,13,10,0,unspecified,unspecified,11,5
