school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Penn High,DE-34-490,100023000209,11.01000005,Early Career Experience: Network Systems,unspecified,3,0,3,0,unspecified,unspecified,1,0,unspecified
POLYTECH High,DE-39-652,100075000092,11.01802011,IT Essentials (ITE),unspecified,34,6,6,4,unspecified,unspecified,2,2,unspecified
Sussex Tech High,DE-40-770,100168000170,11.01802011,IT Essentials (ITE),unspecified,19,5,1,4,unspecified,unspecified,3,2,unspecified
POLYTECH High,DE-39-652,100075000092,11.01802021,NDG Linux Essentials (NDG)1,unspecified,10,3,3,1,unspecified,unspecified,0,1,unspecified
POLYTECH High,DE-39-652,100075000092,11.01802052,Introduction to Networks (IN),unspecified,10,3,3,1,unspecified,unspecified,0,1,unspecified
Sussex Tech High,DE-40-770,100168000170,11.01802052,Introduction to Networks (IN),unspecified,18,3,1,1,unspecified,unspecified,4,0,unspecified
POLYTECH High,DE-39-652,100075000092,11.01802062,Routing and Switching Essentials (RSE),unspecified,10,3,3,1,unspecified,unspecified,0,1,unspecified
POLYTECH High,DE-39-652,100075000092,11.01802072,Scaling Networks (SN),unspecified,16,0,2,0,unspecified,unspecified,0,2,unspecified
Sussex Tech High,DE-40-770,100168000170,11.01802072,Scaling Networks (SN),unspecified,15,3,2,0,unspecified,unspecified,0,0,unspecified
Hodgson Vo-Tech High,DE-38-66,100128000296,11.01802083,Connecting Networks (CN),unspecified,33,9,7,7,unspecified,unspecified,9,6,unspecified
Howard HS of Tech,DE-38-26,100128000297,11.01802083,Connecting Networks (CN),unspecified,22,1,11,6,unspecified,unspecified,5,4,unspecified
POLYTECH High,DE-39-652,100075000092,11.01802083,Connecting Networks (CN),unspecified,8,0,1,0,unspecified,unspecified,0,1,unspecified
Caesar Rodney High,DE-10-626,100018000040,11.04000005,Early Career Experience: Programming and Software Development,unspecified,4,1,1,0,unspecified,unspecified,1,0,unspecified
MOT Charter,DE-88-587,100001900123,11.04301043,SEC100 - Introduction to Computer Hardware and Operation,unspecified,32,6,9,0,unspecified,unspecified,1,1,unspecified
Appoquinimink High,DE-29-24,100008000225,11.04601011,Exploring Computer Science,unspecified,100,12,21,4,unspecified,unspecified,4,8,unspecified
Middletown High,DE-29-18,100008000024,11.04601011,Exploring Computer Science,unspecified,99,17,27,10,unspecified,unspecified,7,12,unspecified
Caesar Rodney High,DE-10-626,100018000040,11.04601011,Exploring Computer Science,unspecified,51,3,6,3,unspecified,unspecified,7,1,unspecified
Cape Henlopen High,DE-17-726,100017000029,11.04601011,Exploring Computer Science,unspecified,40,4,10,0,unspecified,unspecified,7,1,unspecified
Newark High,DE-33-394,100020000238,11.04601011,Exploring Computer Science,unspecified,155,33,47,26,unspecified,unspecified,51,22,unspecified
Penn High,DE-34-490,100023000209,11.04601011,Exploring Computer Science,unspecified,21,2,7,4,unspecified,unspecified,6,0,unspecified
Design Thinking Academy,DE-9609-4065,100005600369,11.04601011,Exploring Computer Science,unspecified,23,2,5,1,unspecified,unspecified,6,0,unspecified
First State Military,DE-9607-4055,100005700368,11.04601011,Exploring Computer Science,unspecified,47,4,13,4,unspecified,unspecified,9,5,unspecified
Indian River High,DE-36-746,100068000085,11.04601011,Exploring Computer Science,unspecified,22,2,4,5,unspecified,unspecified,6,0,unspecified
Milford High,DE-18-678,100108000111,11.04601011,Exploring Computer Science,unspecified,38,9,4,6,unspecified,unspecified,11,5,unspecified
MOT Charter,DE-88-587,100001900123,11.04601011,Exploring Computer Science,unspecified,112,61,37,6,unspecified,unspecified,8,1,unspecified
Newark Charter,DE-89-588,100001500112,11.04601011,Exploring Computer Science,unspecified,13,4,3,0,unspecified,unspecified,0,0,unspecified
Conrad Schools of Science,DE-32-284,100130000170,11.04601011,Exploring Computer Science,unspecified,23,3,3,6,unspecified,unspecified,5,1,unspecified
Dickinson High,DE-32-290,100130000275,11.04601011,Exploring Computer Science,unspecified,30,13,6,11,unspecified,unspecified,11,1,unspecified
Smyrna High,DE-24-688,100162000299,11.04601011,Exploring Computer Science,unspecified,48,9,20,3,unspecified,unspecified,8,5,unspecified
Woodbridge High,DE-35-780,100185000194,11.04601011,Exploring Computer Science,unspecified,153,57,42,34,unspecified,unspecified,53,27,unspecified
Appoquinimink High,DE-29-24,100008000225,11.04601022,Computer Science Principles (AP),unspecified,55,10,14,4,unspecified,unspecified,2,1,unspecified
Middletown High,DE-29-18,100008000024,11.04601022,Computer Science Principles (AP),unspecified,30,1,8,0,unspecified,unspecified,1,5,unspecified
Caesar Rodney High,DE-10-626,100018000040,11.04601022,Computer Science Principles (AP),unspecified,25,5,4,2,unspecified,unspecified,2,0,unspecified
Cape Henlopen High,DE-17-726,100017000029,11.04601022,Computer Science Principles (AP),unspecified,14,1,0,4,unspecified,unspecified,1,0,unspecified
Newark High,DE-33-394,100020000238,11.04601022,Computer Science Principles (AP),unspecified,25,5,6,6,unspecified,unspecified,1,2,unspecified
Milford High,DE-18-678,100108000111,11.04601022,Computer Science Principles (AP),unspecified,14,1,0,1,unspecified,unspecified,2,0,unspecified
MOT Charter,DE-88-587,100001900123,11.04601022,Computer Science Principles (AP),unspecified,72,28,16,2,unspecified,unspecified,3,0,unspecified
Newark Charter,DE-89-588,100001500112,11.04601022,Computer Science Principles (AP),unspecified,34,10,3,1,unspecified,unspecified,1,1,unspecified
Conrad Schools of Science,DE-32-284,100130000270,11.04601022,Computer Science Principles (AP),unspecified,29,11,4,2,unspecified,unspecified,2,1,unspecified
Sussex Academy,DE-77-576,100001100091,11.04601022,Computer Science Principles (AP),unspecified,13,4,1,4,unspecified,unspecified,0,1,unspecified
Appoquinimink High,DE-29-24,100008000225,11.04601033,Computer Science A (AP),unspecified,29,2,7,1,unspecified,unspecified,2,2,unspecified
Middletown High,DE-29-18,100008000024,11.04601033,Computer Science A (AP),unspecified,15,4,3,0,unspecified,unspecified,0,0,unspecified
Caesar Rodney High,DE-10-626,100018000040,11.04601033,Computer Science A (AP),unspecified,32,9,6,1,unspecified,unspecified,1,0,unspecified
Cape Henlopen High,DE-17-726,100017000029,11.04601033,Computer Science A (AP),unspecified,9,2,2,0,unspecified,unspecified,2,0,unspecified
Newark High,DE-33-394,100020000238,11.04601033,Computer Science A (AP),unspecified,16,3,1,2,unspecified,unspecified,1,0,unspecified
Penn High,DE-34-490,100023000209,11.04601033,Computer Science A (AP),unspecified,27,1,11,6,unspecified,unspecified,3,1,unspecified
Milford High,DE-18-678,100108000111,11.04601033,Computer Science A (AP),unspecified,7,0,1,1,unspecified,unspecified,1,0,unspecified
MOT Charter,DE-88-587,100001900123,11.04601033,Computer Science A (AP),unspecified,38,11,8,1,unspecified,unspecified,3,1,unspecified
Newark Charter,DE-89-588,100001500112,11.04601033,Computer Science A (AP),unspecified,16,4,1,0,unspecified,unspecified,0,0,unspecified
Conrad Schools of Science,DE-32-284,100130000270,11.04601033,Computer Science A (AP),unspecified,26,0,1,7,unspecified,unspecified,4,1,unspecified
Dickinson High,DE-32-290,100130000275,11.04601033,Computer Science A (AP),unspecified,7,1,0,0,unspecified,unspecified,1,0,unspecified
Smyrna High,DE-24-688,100162000299,11.04601033,Computer Science A (AP),unspecified,25,7,7,0,unspecified,unspecified,3,1,unspecified
