school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
ALBUQUERQUE HIGH,NM-001-590,350006000024,03247157,INTRO TO COMPUTER SCIENCE,C17036546,34,5,2,22,unspecified,0,16,4,3
ATRISCO HERITAGE ACADEMY HS,NM-001-576,350006001037,03275157,AP COMP SCI A,B55572658,12,3,0,10,unspecified,0,12,0,1
CAREER ENRICHMENT,NM-001-592,350006000456,03247157,INTRO COMPTR SC,G47113622,19,4,2,9,unspecified,0,12,3,1
DEL NORTE HIGH,NM-001-514,350006000044,03247157,INTRO TO COMPUTER SCIENCE,B51518158,35,14,3,19,unspecified,1,26,17,7
DEL NORTE HIGH,NM-001-514,350006000044,03247157,INTRO TO COMPUTER SCIENCE,B51518158,27,7,1,16,unspecified,0,16,2,3
DEL NORTE HIGH,NM-001-514,350006000044,03364000,AP COMPUTER SCIENCE PRINCIPLES,B51518158,24,9,0,15,unspecified,0,20,10,5
ECADEMY VIRTUAL HIGH SCHOOL,NM-001-517,350006001099,03247157,INTRO TO COMPUTER SCIENCE,J59688453,22,9,1,14,unspecified,0,11,1,1
ECADEMY VIRTUAL HIGH SCHOOL,NM-001-517,350006001099,03247157,INTRO TO COMPUTER SCIENCE,J59688453,11,4,0,7,unspecified,0,8,3,1
HIGHLAND HIGH,NM-001-520,350006000063,03275157,AP COMP SCI A,B06405855,14,7,1,11,unspecified,0,14,2,4
LA CUEVA HIGH,NM-001-525,350006000698,03275157,AP COMP SCI A,G39217271,32,6,0,5,unspecified,0,4,1,0
LA CUEVA HIGH,NM-001-525,350006000698,03275157,AP COMP SCI A,G39217271,15,2,0,3,unspecified,0,1,1,0
LA CUEVA HIGH,NM-001-525,350006000698,03364000,AP COMPUTER SCIENCE PRINCIPLES,G39217271,34,4,0,8,unspecified,0,1,0,0
MARK ARMIJO ACADEMY,NM-350006-00821,unspecified,03247157,COMPUTER SCI I,C59008254,17,10,0,17,unspecified,0,7,1,6
MARK ARMIJO ACADEMY,NM-350006-00821,unspecified,03247157,COMPUTER SCI I,C59008254,18,9,0,17,unspecified,0,10,4,5
SANDIA HIGH,NM-001-550,350006000106,03364000,AP COMPUTER SCIENCE PRINCIPLES,D57491715,11,2,0,3,unspecified,0,3,0,1
TECHNOLOGY LEADERSHIP HIGH SCHOOL,NM-561-001,350016901112,03360000,AP CSP,H57069153,21,8,0,16,unspecified,0,21,2,2
AMY BIEHL CHARTER HIGH SCHOOL,NM-525-001,350013100810,03230503,CS 108L (Dual Credit-UNM),F37474862,15,7,0,9,unspecified,0,4,2,1
ARTESIA HIGH,NM-022-014,350012000127,03234000,0323 COMP SCI/PROGRAM - A,A57142057,23,6,0,15,unspecified,0,6,2,0
ARTESIA HIGH,NM-022-014,350012000127,03234000,0323 COMP SCI/PROGRAM - A,A57142057,19,5,0,11,unspecified,0,7,0,0
CAPITAN HIGH,NM-040-034,350027000161,03234000,Computer Science/Programming,J56962252,12,4,0,2,unspecified,0,9,1,0
CARLSBAD HIGH,NM-020-034,350030000163,03234255,Computer Programming I,H53322942,11,2,0,3,unspecified,0,0,0,1
CARLSBAD HIGH,NM-020-034,350030000163,03234255,Computer Programming I,H53322942,17,4,0,6,unspecified,0,7,4,3
JEFFERSON MONTESSORI,NM-020-001,350030000859,03230000,Computer Science Principals,I51714714,8,5,0,3,unspecified,0,3,1,0
CENTRAL HIGH,NM-067-035,350039000179,03234107,Computer Science/Programming,J59618859,9,2,0,0,unspecified,0,9,0,0
NEWCOMB HIGH,NM-067-130,350039000654,03234107,Computer Science/Programming,H77575574,9,1,0,0,unspecified,0,9,3,4
NEWCOMB HIGH,NM-067-130,350039000654,03234107,Computer Science/Programming,H77575574,15,8,0,0,unspecified,0,15,3,7
CUBA HIGH,NM-062-038,350066000234,03279504,AP Computer Science,I88888888,6,2,0,1,unspecified,0,6,1,2
CUBA HIGH,NM-062-038,350066000234,03279504,AP Computer Science,I88888888,1,0,0,0,unspecified,0,1,0,1
DEMING HIGH,NM-042-044,350069000239,03240000,Programming,J51198355,17,10,0,17,unspecified,0,17,2,5
DEMING HIGH,NM-042-044,350069000239,03240000,Programming,J51198355,13,6,1,11,unspecified,0,13,3,8
ESTANCIA VALLEY CLASSICAL ACADEMY,NM-550-001,350015201085,03234001,Intro to Computer Science,J51742292,17,9,0,2,unspecified,0,1,0,0
EUNICE HIGH,NM-032-050,350096000622,03234990,Computer Science Edgenuity,J53748659,20,9,0,12,unspecified,0,12,1,4
EUNICE HIGH,NM-032-050,350096000622,03234990,Computer Science Edgenuity,A53548852,19,9,0,12,unspecified,0,11,0,5
EUNICE HIGH,NM-032-050,350096000622,03234990,Computer Science Edgenuity,A53548852,19,8,1,10,unspecified,0,11,1,0
HATCH VALLEY HIGH,NM-018-058,350123000344,03361000,AP Computer Science Principles,C16278868,11,1,0,10,unspecified,0,11,0,0
HOBBS HIGH,NM-033-058,350126000350,03270000,AP/COMPUTER SCIENCE A-1,F61079241,20,5,0,14,unspecified,0,3,0,1
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03234200,Computer Science/Programming,E56568258,30,9,0,20,unspecified,0,17,3,2
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03234200,Computer Science/Programming,E56568258,32,7,1,19,unspecified,1,12,2,2
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03234200,Computer Science/Programming,E56568258,31,10,0,21,unspecified,0,11,1,0
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03239902,UNM Computer Science,J56102654,12,1,0,9,unspecified,0,5,3,0
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03239902,UNM Computer Science,J56102654,19,4,0,11,unspecified,0,5,0,0
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03244200,Comp/Program - Video Game Desi,E56568258,19,9,1,15,unspecified,0,9,1,2
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03244200,Comp/Program - Video Game Desi,E56568258,19,15,0,14,unspecified,0,6,2,0
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03275200,AP Computer Science A,E56568258,1,0,0,0,unspecified,0,0,0,0
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03365200,AP Computer Science Principles,E56568258,27,5,1,14,unspecified,0,6,2,0
CENTENNIAL HIGH SCHOOL,NM-017-018,350150001090,03365200,AP Computer Science Principles,E56568258,29,5,0,16,unspecified,0,13,1,0
LAS CRUCES HIGH,NM-017-075,350150000386,03234200,Computer Science/Programming,A49356208,27,4,0,25,unspecified,0,19,0,4
LAS CRUCES HIGH,NM-017-075,350150000386,03234200,Computer Science/Programming,A49356208,24,3,0,17,unspecified,0,14,1,1
LAS CRUCES HIGH,NM-017-075,350150000386,03239902,UNM Computer Science,A49356208,18,3,1,11,unspecified,0,8,0,1
LAS CRUCES HIGH,NM-017-075,350150000386,03275200,AP Computer Science A,A49356208,3,3,0,1,unspecified,0,0,0,0
LAS CRUCES HIGH,NM-017-075,350150000386,03365200,AP Computer Science Principles,A49356208,15,4,1,11,unspecified,0,7,1,1
LAS CRUCES HIGH,NM-017-075,350150000386,03365200,AP Computer Science Principles,A49356208,20,2,1,14,unspecified,0,9,0,1
ONATE HIGH,NM-017-130,350150000720,03365200,AP Computer Science Principles,G67290219,23,3,1,14,unspecified,0,9,2,0
LORDSBURG HIGH,NM-029-082,350162000424,03260001,Computer Program Coding,C55778851,13,6,0,8,unspecified,0,13,0,0
LOS ALAMOS HIGH,NM-041-080,350165000431,03237157,COMPUTER SCIENCE,A56681047,11,3,1,2,unspecified,0,0,0,0
LOS ALAMOS HIGH,NM-041-080,350165000431,03237157,COMPUTER SCIENCE,A56681047,14,5,0,1,unspecified,0,1,5,0
LOS ALAMOS HIGH,NM-041-080,350165000431,03270102,AP COMPUTER SCIENCE,A56681047,18,4,0,3,unspecified,0,0,1,0
TOPPER FRESHMAN ACADEMY,NM-041-079,350165001122,03237157,COMPUTER SCIENCE,A56681047,10,0,1,1,unspecified,0,0,1,0
TOPPER FRESHMAN ACADEMY,NM-041-079,350165001122,03237157,COMPUTER SCIENCE,A56681047,10,1,1,1,unspecified,0,2,1,1
VALENCIA HIGH,NM-086-017,350168000989,03270070,Computer Science (AP)(CT),D56702152,10,5,0,6,unspecified,0,4,0,0
LOVINGTON HIGH,NM-031-081,350174000448,03264000,Coding,G60554197,29,5,1,21,unspecified,0,15,1,1
MEDIA ARTS COLLABORATIVE CHARTER,NM-501-001,350010901030,03234155,Game Design & Development,H52384638,13,4,0,7,unspecified,0,7,3,0
PENASCO MIDDLE,NM-077-128,350204000695,03230000,Computer Science/Programming,G57502855,15,7,0,14,unspecified,0,15,1,0
CLEVELAND HIGH SCHOOL,NM-3500010-01024,unspecified,03237100,Computer Science Python Programming A,C58014283,20,2,0,8,unspecified,0,1,0,0
CLEVELAND HIGH SCHOOL,NM-3500010-01024,unspecified,03237100,Computer Science Python Programming A,C58014283,19,7,0,3,unspecified,0,6,0,0
RIO RANCHO CYBER ACADEMY,NM-083-018,350001000954,03365000,AP_Computer Science Principles A,H45776937,5,1,0,2,unspecified,0,1,0,0
RIO RANCHO HIGH,NM-083-006,350001000779,03365000,AP_Computer Science Principles A,F07440214,13,4,0,6,unspecified,0,3,2,0
GODDARD HIGH,NM-004-130,350225000513,03237000,Computer Programming I A,C57182058,17,5,0,12,unspecified,0,8,0,0
ACADEMY FOR TECH & CLASS,NM-071-024,350237000841,03260000,Computer Programming,J43116862,17,8,1,9,unspecified,0,5,1,0
