School ID,Course,Year,School Name,City,Zip/Postal Code,School District,State/Province
010039001468,Intro Full,2017,George Washington Carver High School,BIRMINGHAM,35207,Birmingham City,AL
010039000141,Intro S2,2017,Huffman High School-Magnet,BIRMINGHAM,35215,Birmingham City,AL
010039000164,Intro Full,2017,Jackson-Olin High School,BIRMINGHAM,35218,Birmingham City,AL
010039000165,Intro Full,2017,Parker High School,BIRMINGHAM,35204,Birmingham City,AL
010039000176,Intro Full,2017,Ramsay High School,BIRMINGHAM,35205,Birmingham City,AL
010039000192,Intro Full,2017,Wenonah High School,BIRMINGHAM,35221,Birmingham City,AL
010039000198,Intro Full,2017,Woodlawn High School-Magnet,BIRMINGHAM,35212,Birmingham City,AL
010327001240,Intro Full,2017,Tarrant High School,TARRANT,35217,Tarrant City,AL
010343001304,Other,2017,Vestavia Hills High School,VESTAVIA HILLS,35216,Vestavia Hills City,AL
040045000001,Intro Full,2017,Agua Fria High School,AVONDALE,85323,Agua Fria Union High School District,AZ
040083003253,AP,2017,BASIS Chandler,Chandler,85248,BASIS Chandler,AZ
040083003253,AP CSP,2017,BASIS Chandler,Chandler,85248,BASIS Chandler,AZ
040089703376,AP,2017,BASIS Ahwatukee,Phoenix,85044,BASIS Schools,AZ
040084303351,AP,2017,BASIS Phoenix,Phoenix,85028,"BASIS Schools, Inc.",AZ
040092303453,Intro Full,2017,SySTEM Phoenix,Phoenix,85006,SySTEM Schools,AZ
040092403436,Intro Full,2017,Western School of Science and Technology: A Challenge Foundation Academy,Phoenix,85033,Western School of Science and Technology: A Challenge Foundation Academy Inc.,AZ
040885003272,Intro Full,2017,Andrada Polytechnic High School,Tucson,85747,Vail School District,AZ
040817001438,Intro Full,2017,Desert View High School,TUCSON,85706,Sunnyside Unified District,AZ
040885002552,Intro Full,2017,Empire High School,TUCSON,85602,Vail Unified District,AZ
040301000231,Intro Full,2017,Flowing Wells High School,TUCSON,85705,Flowing Wells Unified District,AZ
040014701787,Intro Full,2017,Ha:San Preparatory & Leadership School,TUCSON,85719,Ha:San Educational Services,AZ
