school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
BLACK HILLS ACADEMY AT CANYON HILLS HIGH SCHOOL - 10,SD-40002-10,unspecified,unspecified,Java Programming Database Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BON HOMME HIGH SCHOOL - 01,SD-04002-01,unspecified,unspecified,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BRIDGEWATER-EMERY HIGH SCHOOL - 01,SD-30003-01,unspecified,unspecified,Java Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BRITTON-HECLA HIGH SCHOOL - 01,SD-45004-01,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CENTRAL HIGH SCHOOL - 41,SD-51004-41,unspecified,unspecified,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHESTER AREA CYBER SCHOOL - 39,SD-39001-39,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CHESTER HIGH SCHOOL - 01,SD-39001-01,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DAKOTA VALLEY HIGH SCHOOL - 01,SD-61008-01,unspecified,unspecified,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
IPSWICH HIGH SCHOOL - 01,SD-22006-01,unspecified,unspecified,App Building,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WOONSOCKET HIGH SCHOOL - 01,SD-55004-01,unspecified,unspecified,AP CSP,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BH COLONY ALTERNATIVE HIGH SCHOOL - 19,SD-04002-19,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
