id	name	city	state	zip
100002	ALABAMA YOUTH SERVICES	MT. MEIGS	AL	36057
100005	ALBERTVILLE CITY	ALBERTVILLE	AL	35950
200001	LOWER KUSKOKWIM SCHOOL DISTRICT	BETHEL	AK	99559
200003	LOWER YUKON SCHOOL DISTRICT	MOUNTAIN VILLAGE	AK	99632
600001	ACTON-AGUA DULCE UNIFIED	ACTON	CA	93510
600014	HESPERIA UNIFIED	HESPERIA	CA	92345
1200390	DADE	MIAMI	FL	33132
4800004	POR VIDA ACADEMY	SAN ANTONIO	TX	78210
4800014	GEORGE GERVIN ACADEMY	SAN ANTONIO	TX	78218
1300060	APPLING COUNTY	BAXLEY	GA	31513
3700025	QUALITY EDUCATION ACADEMY	WINSTON-SALEM	NC	27105
5305370	EAST VALLEY SCHOOL DISTRICT (YAKIMA)	YAKIMA	WA	98901
