school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Blackstone Valley Prep High School,RI-47-08604,440001500488,10012,COMPUTER SCIENCE 1A,unspecified,64,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Central Falls Senior High School,RI-04-04108,440012000026,10012,COMPUTER SCIENCE 1B,unspecified,19,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Central Falls Senior High School,RI-04-04108,440012000026,10012,Computer Science I 7,unspecified,109,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10012,Computer Science II 8,unspecified,122,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10012,Intro to Computing,unspecified,34,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10019,AP Computer Sci. Prin. A,unspecified,15,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10019,AP Computer Sci. Prin. B,unspecified,13,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10019,AP Computer Science,unspecified,7,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10012,Comp. Sci. for Innovators - 6,unspecified,81,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10012,Comp. Sci. for Innovators - 7,unspecified,107,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Chariho Regional High School,RI-98-98101,440015000029,10012,Comp. Sci. for Innovators - 8,unspecified,111,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich Regional High School,RI-97-97106,440036000391,10012,INTRO TO COMPUTER SCIENCE,unspecified,50,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Exeter-West Greenwich Regional High School,RI-97-97106,440036000391,10019,AP COMPUTER SCIENCE PRINCIPLES,unspecified,26,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett Pier School,RI-20-20103,440066000396,10012,Computer Science 1,unspecified,71,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Narragansett Pier School,RI-20-20103,440066000396,10012,Computer Science 2,unspecified,9,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Smithfield High School,RI-25-25108,440081000186,10012,Computer Science 1,unspecified,175,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Smithfield High School,RI-25-25108,440081000186,10012,Computer Science 2,unspecified,11,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
North Smithfield High School,RI-25-25108,440081000186,10012,INTRO TO COMPUTING,unspecified,73,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Paul Cuffee Charter School,RI-51-28602,440003200220,10012,PHYSICAL COMPUTING,unspecified,1,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Portsmouth High School,RI-27-27106,440087000207,10019,CSC101 COMPUTING CONCEPTS,unspecified,8,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate Middle School,RI-30-30105,440096000036,10019,CSC106 THE JOY OF PROGRAMMING,unspecified,8,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate Middle School,RI-30-30105,440096000036,10019,AP Computer Science Principles,unspecified,15,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Scituate Middle School,RI-30-30105,440096000036,10012,COMPUTER SCIENCE,unspecified,41,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
South Kingstown High School,RI-32-32108,440102000265,10019,AP Computer Science Principles,unspecified,11,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
South Kingstown High School,RI-32-32108,440102000265,10019,AP Computer Science Principles .5,unspecified,11,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Warwick Veterans Middle School,RI-35-35142,440111000512,10012,Comp Tech I: Exploration & Game Design,unspecified,42,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Warwick Veterans Middle School,RI-35-35142,440111000512,10012,Computer Tech & Game Design II,unspecified,17,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,10012,Computer Tech & Game Design IIF,unspecified,16,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,10012,Computer Tech & Game Design III,unspecified,18,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,10012,Computer Tech & Game Design IS,unspecified,13,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,10012,Intro. to Coding CP,unspecified,29,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Winman Middle School,RI-35-35139,440111000311,10012,Robotics,unspecified,30,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Winman Middle School,RI-35-35139,440111000311,10019,AP Computer Science Principles,unspecified,18,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
