school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Laramie Middle School,WY-0101000-0101050,560073000002,10001,Introduction to Computer Technology,unspecified,47,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Laramie High School,WY-0101000-0101055,560073000001,10157,AP Computer Science A,unspecified,21,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Laramie High School,WY-0101000-0101055,560073000001,10999,Information Technology - Other,unspecified,39,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Laramie High School,WY-0101000-0101055,560073000001,10102,Networking Systems,unspecified,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10203,Interactive Media,unspecified,3,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10203,Interactive Media,unspecified,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10203,Interactive Media,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10004,Computer Applications,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10155,Java Programming,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10201,Web Page Design,unspecified,13,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10203,Interactive Media,unspecified,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10203,Interactive Media,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10251,Computer Technology,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rocky Mountain High School,WY-0201000-0201056,560142000046,10011,Computer Science Principles,unspecified,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greybull High School,WY-0203000-0203055,560317000174,10004,Computer Applications,unspecified,38,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greybull High School,WY-0203000-0203055,560317000174,10110,Microsoft Certified Professional (MCP),unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside Middle/High School,WY-0204000-0204055,560109000036,10004,Computer Applications,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside Middle/High School,WY-0204000-0204055,560109000036,10248,Media Technology - Workplace Experience,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Campbell County High School,WY-0301000-0301055,560147000057,10003,Computer and Information Technology,unspecified,20,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Campbell County High School,WY-0301000-0301055,560147000057,10201,Web Page Design,unspecified,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Campbell County High School,WY-0301000-0301055,560147000057,10248,Media Technology - Workplace Experience,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wright Jr. & Sr. High School,WY-0301000-0301056,560147000429,10201,Web Page Design,unspecified,13,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
