school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
ACADEMY FOR URBAN SCHOLARS YOUNGSTOWN,OH-013249-013249,390147205727,unspecified,Intro to Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
AKRON STEM HIGH SCHOOL,OH-043489-013231,390434805731,unspecified,Software Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
AKRON STEM HIGH SCHOOL,OH-043489-013231,390434805731,175004,"Robotics 
",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
AMELIA HIGH SCHOOL,OH-046359-000604,390464000000,290200,Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ATHENS HIGH SCHOOL,OH-043521-001149,390435200097,290310,AP CSA,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BETHEL TATE HIGH SCHOOL,OH-046318-002568,390463102505,unspecified,CCP Structured Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BETHEL TATE HIGH SCHOOL,OH-046318-002568,390463102505,unspecified,CCP Computer Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BOWSHER HIGH SCHOOL,OH-044909-003301,390449001773,175004,Robotics,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BUCHTEL HIGH SCHOOL,OH-043489-004077,390434800051,145090,Game Design,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BUCHTEL HIGH SCHOOL,OH-043489-004077,390434800051,145065,Object-oriented Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
